      104.882567    0.8700E-84
      104.832141    0.3892E-84
      104.781764    0.1738E-84
      104.731435    0.7749E-85
      104.681154    0.3450E-85
      104.630921    0.1533E-85
      104.580737    0.6803E-86
      104.530601    0.3014E-86
      104.480513    0.1333E-86
      104.430472    0.5886E-87
